customer_id,churn_probability,churn_risk,risk_segment,expected_loss,retention_priority,dataset_split,age,income,tenure_months,model_version,export_timestamp
CUST_007724,0.16508119245442557,0,Low Risk,165.08119245442558,Monitor,test,0.2524190563021876,1.758884382695068,-1.518440457045869,v1.0,2025-10-29 10:24:05.417825
CUST_009090,0.677023714047197,1,Medium Risk,677.023714047197,High,test,0.1964839714905344,0.1107588145306267,0.8624787693258635,v1.0,2025-10-29 10:24:05.417825
CUST_003195,0.2200993669347555,0,Low Risk,220.09936693475552,Monitor,test,-1.425633488047408,1.021550728696054,-0.1128375402721955,v1.0,2025-10-29 10:24:05.417825
CUST_008132,0.3442904997540705,0,Medium Risk,344.2904997540705,High,test,0.7558348196070663,0.8986671185096332,0.3461348407151264,v1.0,2025-10-29 10:24:05.417825
CUST_004692,0.15251319512232336,0,Low Risk,152.51319512232337,Monitor,test,-1.3696984032357546,0.8462252815140299,-0.5431241474478099,v1.0,2025-10-29 10:24:05.417825
CUST_002110,0.043968905891708904,0,Low Risk,43.96890589170891,Monitor,test,1.5389260069702109,0.616625266955573,0.3174490669034188,v1.0,2025-10-29 10:24:05.417825
CUST_001951,0.3780027416710624,0,Medium Risk,378.0027416710624,High,test,1.1473804132886387,-1.2068761771371392,-0.6865530165063479,v1.0,2025-10-29 10:24:05.417825
CUST_000837,0.33139800056967117,0,Medium Risk,331.3980005696712,High,test,-1.481568572859061,-1.9323066079086255,-0.2849521831424412,v1.0,2025-10-29 10:24:05.417825
CUST_008697,0.07328776907853798,0,Low Risk,73.28776907853799,Monitor,test,-1.425633488047408,1.4469615529816662,-1.288954266552208,v1.0,2025-10-29 10:24:05.417825
CUST_002666,0.22423661130611447,0,Low Risk,224.23661130611447,Monitor,test,-1.5375036576707144,-0.1994706243211546,0.6043068050204949,v1.0,2025-10-29 10:24:05.417825
CUST_003145,0.077901900471191,0,Low Risk,77.901900471191,Monitor,test,-0.8103475551192229,-0.6476051434089257,0.8911645431375712,v1.0,2025-10-29 10:24:05.417825
CUST_007003,0.16770987861720438,0,Low Risk,167.70987861720437,Monitor,test,-1.425633488047408,0.5330160515745545,-0.0841517664604879,v1.0,2025-10-29 10:24:05.417825
CUST_007968,0.2584661923407221,0,Low Risk,258.4661923407221,Monitor,test,1.5389260069702109,0.9367392486834164,-0.0267802188370726,v1.0,2025-10-29 10:24:05.417825
CUST_000945,0.09138479519599817,0,Low Risk,91.38479519599817,Monitor,test,0.2524190563021876,-0.6440208702492085,1.120650733631232,v1.0,2025-10-29 10:24:05.417825
CUST_009978,0.11059720137509704,0,Low Risk,110.59720137509704,Monitor,test,-1.425633488047408,-0.9973954762905184,-1.3750115879873308,v1.0,2025-10-29 10:24:05.417825
CUST_006167,0.3597051877453322,0,Medium Risk,359.70518774533224,High,test,1.7067312614051704,-1.114962933394509,1.5796231146185542,v1.0,2025-10-29 10:24:05.417825
CUST_002228,0.239055023124131,0,Low Risk,239.055023124131,Monitor,test,-1.481568572859061,-0.6261886078799885,-1.2028969451170852,v1.0,2025-10-29 10:24:05.417825
CUST_003995,0.5568299475649389,1,Medium Risk,556.8299475649388,High,test,-1.6493738272940206,-1.8309730292190205,1.0919649598195245,v1.0,2025-10-29 10:24:05.417825
CUST_002443,0.4180089760819971,0,Medium Risk,418.0089760819971,High,test,0.1405488866788813,-0.4573670351251867,0.0019055549746349,v1.0,2025-10-29 10:24:05.417825
CUST_008349,0.1923705566321736,0,Low Risk,192.3705566321736,Monitor,test,-0.7544124703075696,-1.336856165243525,1.436194245560016,v1.0,2025-10-29 10:24:05.417825
CUST_001768,0.7294999587254416,1,High Risk,729.4999587254416,Critical,test,-1.481568572859061,1.1837956512453525,-0.3136379569541489,v1.0,2025-10-29 10:24:05.417825
CUST_005598,0.552124432226568,1,Medium Risk,552.124432226568,High,test,0.1405488866788813,0.143136908062229,-1.1742111713053776,v1.0,2025-10-29 10:24:05.417825
CUST_008155,0.29306812168342644,0,Low Risk,293.06812168342645,Monitor,test,0.5880295651721068,-1.0552853030723413,-1.288954266552208,v1.0,2025-10-29 10:24:05.417825
CUST_006785,0.13022718992482268,0,Low Risk,130.22718992482268,Monitor,test,0.0846138018672281,-0.22030991516536,1.120650733631232,v1.0,2025-10-29 10:24:05.417825
CUST_006802,0.39466263582400496,0,Medium Risk,394.66263582400495,High,test,-0.4747370462493037,1.6717279786301993,-1.0307823022468394,v1.0,2025-10-29 10:24:05.417825
CUST_002150,0.4019183602893119,0,Medium Risk,401.91836028931186,High,test,-1.2578282336124484,-1.164448524808927,0.7190499002673255,v1.0,2025-10-29 10:24:05.417825
CUST_006759,0.21004089105301887,0,Low Risk,210.04089105301887,Monitor,test,-0.1391265373793846,-0.2355262477451737,1.2353938288780626,v1.0,2025-10-29 10:24:05.417825
CUST_007869,0.29106018593230937,0,Low Risk,291.06018593230937,Monitor,test,-0.1391265373793846,-0.2999464080398548,-0.3136379569541489,v1.0,2025-10-29 10:24:05.417825
CUST_008976,0.23767261577659962,0,Low Risk,237.67261577659963,Monitor,test,-0.5866072158726101,-0.4310288247159606,0.2600775192800035,v1.0,2025-10-29 10:24:05.417825
CUST_001788,0.48459148724219714,0,Medium Risk,484.59148724219716,High,test,-1.705308912105674,1.6722010046326727,1.5222515669951389,v1.0,2025-10-29 10:24:05.417825
CUST_007930,0.434133935763824,0,Medium Risk,434.13393576382396,High,test,-1.6493738272940206,0.2768091085927762,1.436194245560016,v1.0,2025-10-29 10:24:05.417825
CUST_009390,0.2569973743428227,0,Low Risk,256.9973743428227,Monitor,test,-0.250996707002691,1.6656782109238053,-0.457066826012687,v1.0,2025-10-29 10:24:05.417825
CUST_001483,0.4089938726799176,0,Medium Risk,408.9938726799176,High,test,1.5389260069702109,-0.3995859497625777,-0.7152387903180556,v1.0,2025-10-29 10:24:05.417825
CUST_004552,0.20230691011393695,0,Low Risk,202.30691011393694,Monitor,test,-0.3628668766259973,-0.2399577421930827,-1.0020965284351318,v1.0,2025-10-29 10:24:05.417825
CUST_003127,0.15903058769143405,0,Low Risk,159.03058769143405,Monitor,test,-0.6425423006842633,0.256972044491367,-1.518440457045869,v1.0,2025-10-29 10:24:05.417825
CUST_003639,0.2460316915909828,0,Low Risk,246.03169159098277,Monitor,test,-0.5866072158726101,-0.3924412924980805,0.374820614526834,v1.0,2025-10-29 10:24:05.417825
CUST_009585,0.5721637762616858,1,Medium Risk,572.1637762616858,High,test,1.2033154981002918,0.9482897904935113,1.5222515669951389,v1.0,2025-10-29 10:24:05.417825
CUST_001868,0.10525395720709568,0,Low Risk,105.25395720709568,Monitor,test,1.5389260069702109,-0.3866098501922086,0.5469352573970797,v1.0,2025-10-29 10:24:05.417825
CUST_001497,0.3048245068634168,0,Medium Risk,304.8245068634168,High,test,-1.2578282336124484,-0.5020493212325726,1.120650733631232,v1.0,2025-10-29 10:24:05.417825
CUST_004667,0.19194520890645794,0,Low Risk,191.94520890645794,Monitor,test,1.3151856677235982,-0.4799389169433337,1.0345934121961091,v1.0,2025-10-29 10:24:05.417825
CUST_008353,0.38947418593485517,0,Medium Risk,389.47418593485514,High,test,-0.0272563677560782,0.0321742525425165,-0.916039207000009,v1.0,2025-10-29 10:24:05.417825
CUST_004147,0.029469585279998083,0,Low Risk,29.469585279998082,Monitor,test,-1.090022979177489,-0.4826805781751038,1.1780222812546477,v1.0,2025-10-29 10:24:05.417825
CUST_009823,0.1478082659977269,0,Low Risk,147.8082659977269,Monitor,test,0.8677049892303728,0.7959080217386592,0.8911645431375712,v1.0,2025-10-29 10:24:05.417825
CUST_009619,0.2714091921153244,0,Low Risk,271.4091921153244,Monitor,test,-0.3069317918143442,-0.055844272816089,1.0919649598195245,v1.0,2025-10-29 10:24:05.417825
CUST_002987,0.038940059292073254,0,Low Risk,38.94005929207325,Monitor,test,-0.9222177247425292,-0.3654521959770083,0.8911645431375712,v1.0,2025-10-29 10:24:05.417825
CUST_004412,0.685299238504835,1,Medium Risk,685.299238504835,High,test,-0.0831914525677314,1.2627189828600711,1.665680436053677,v1.0,2025-10-29 10:24:05.417825
CUST_004335,0.5004885117734703,1,Medium Risk,500.4885117734703,High,test,-0.8103475551192229,-1.3428926153805891,0.4035063883385416,v1.0,2025-10-29 10:24:05.417825
CUST_009603,0.16651096252726996,0,Low Risk,166.51096252726995,Monitor,test,-1.3696984032357546,0.1191289209515159,-1.4897546832341613,v1.0,2025-10-29 10:24:05.417825
CUST_000974,0.12284269552966741,0,Low Risk,122.84269552966741,Monitor,test,0.364289225925494,0.2972566024885196,1.063279186007817,v1.0,2025-10-29 10:24:05.417825
CUST_009314,0.056957798766519165,0,Low Risk,56.95779876651916,Monitor,test,-0.4747370462493037,-0.5185409426675859,-0.8299818855648861,v1.0,2025-10-29 10:24:05.417825
CUST_003765,0.23833442503511718,0,Low Risk,238.33442503511716,Monitor,test,0.7558348196070663,-1.0538666115307815,1.0059076383844017,v1.0,2025-10-29 10:24:05.417825
CUST_009667,0.3672245687160964,0,Medium Risk,367.22456871609637,High,test,0.3083541411138408,-0.6142962342771662,0.6616783526439102,v1.0,2025-10-29 10:24:05.417825
CUST_007274,0.16413361100110188,0,Low Risk,164.13361100110188,Monitor,test,1.4270558373469049,0.0193333885896205,0.6903641264556178,v1.0,2025-10-29 10:24:05.417825
CUST_007375,0.05152151734264047,0,Low Risk,51.521517342640465,Monitor,test,0.364289225925494,-0.5140179200942254,-0.1702090878956108,v1.0,2025-10-29 10:24:05.417825
CUST_002091,0.2725944776023164,0,Low Risk,272.59447760231643,Monitor,test,1.7067312614051704,0.8262081483861491,-1.0881538498702548,v1.0,2025-10-29 10:24:05.417825
CUST_003871,0.15638831161972191,0,Low Risk,156.38831161972192,Monitor,test,-0.9222177247425292,0.6998411240224478,-0.5144383736361022,v1.0,2025-10-29 10:24:05.417825
CUST_002217,0.22879703840235993,0,Low Risk,228.79703840235993,Monitor,test,-1.5375036576707144,-0.7028270819022867,0.2313917454682959,v1.0,2025-10-29 10:24:05.417825
CUST_007557,0.22184575101213017,0,Low Risk,221.84575101213017,Monitor,test,1.6507961765935173,-0.3844743924802374,-0.2849521831424412,v1.0,2025-10-29 10:24:05.417825
CUST_003590,0.2262588482751722,0,Low Risk,226.2588482751722,Monitor,test,0.4202243107371472,0.2667605274383823,-0.227580635519026,v1.0,2025-10-29 10:24:05.417825
CUST_005268,0.4864568414218265,0,Medium Risk,486.4568414218265,High,test,-0.3069317918143442,0.1482656921659427,-0.916039207000009,v1.0,2025-10-29 10:24:05.417825
CUST_004505,0.49505673706848013,0,Medium Risk,495.0567370684801,High,test,0.0846138018672281,0.024290413655401,1.0345934121961091,v1.0,2025-10-29 10:24:05.417825
CUST_003815,0.5446848944378614,1,Medium Risk,544.6848944378614,High,test,1.3151856677235982,-0.5835405443679846,-0.5718099212595175,v1.0,2025-10-29 10:24:05.417825
CUST_000630,0.26079960298238025,0,Low Risk,260.79960298238024,Monitor,test,-1.425633488047408,-1.6264024870042435,-0.0554659926487803,v1.0,2025-10-29 10:24:05.417825
CUST_003513,0.06042661137399509,0,Low Risk,60.42661137399509,Monitor,test,-0.6425423006842633,0.4941718180338424,0.4895637097736645,v1.0,2025-10-29 10:24:05.417825
CUST_006603,0.30816717192295356,0,Medium Risk,308.16717192295357,High,test,0.923640074042026,0.0308921066573519,1.4075084717483084,v1.0,2025-10-29 10:24:05.417825
CUST_009190,0.4778886763473051,0,Medium Risk,477.8886763473051,High,test,0.5880295651721068,-1.1082238585001252,0.4035063883385416,v1.0,2025-10-29 10:24:05.417825
CUST_006864,0.3598334463805491,0,Medium Risk,359.8334463805491,High,test,-0.7544124703075696,0.2010449219310645,0.6903641264556178,v1.0,2025-10-29 10:24:05.417825
CUST_002007,0.3098704968593537,0,Medium Risk,309.8704968593537,High,test,0.4761593955488004,0.3069234042541054,-1.4036973617990385,v1.0,2025-10-29 10:24:05.417825
CUST_009226,0.47025172149467687,0,Medium Risk,470.2517214946769,High,test,1.5948610917818642,0.3018642000229524,-1.4610689094224538,v1.0,2025-10-29 10:24:05.417825
CUST_001386,0.4464327319964848,0,Medium Risk,446.4327319964848,High,test,-1.0340878943658356,-0.0419954713591139,1.4935657931834312,v1.0,2025-10-29 10:24:05.417825
CUST_000448,0.45695586241824365,0,Medium Risk,456.95586241824367,High,test,0.8677049892303728,-0.8038697307622971,1.5509373408068463,v1.0,2025-10-29 10:24:05.417825
CUST_006766,0.27416562159133123,0,Low Risk,274.1656215913312,Monitor,test,-1.3137633184241015,-0.6447059714361256,-1.0881538498702548,v1.0,2025-10-29 10:24:05.417825
CUST_002950,0.4514701468931005,0,Medium Risk,451.4701468931005,High,test,-0.8103475551192229,-0.4939016865984726,0.0592771025980501,v1.0,2025-10-29 10:24:05.417825
CUST_003703,0.12701653814803582,0,Low Risk,127.01653814803582,Monitor,test,-1.6493738272940206,-1.5211597795055805,-0.1988948617073184,v1.0,2025-10-29 10:24:05.417825
CUST_000891,0.4243643143339924,0,Medium Risk,424.3643143339924,High,test,-0.1950616221910378,-1.4344994446931063,-0.457066826012687,v1.0,2025-10-29 10:24:05.417825
CUST_006669,0.262384176583193,0,Low Risk,262.38417658319304,Monitor,test,0.8117699044187195,0.9344540059671668,-0.9447249808117164,v1.0,2025-10-29 10:24:05.417825
CUST_008322,0.21463393291599392,0,Low Risk,214.6339329159939,Monitor,test,-0.8103475551192229,0.6667208686562992,-0.4283810522009794,v1.0,2025-10-29 10:24:05.417825
CUST_002768,0.17990463503878326,0,Low Risk,179.90463503878325,Monitor,test,0.6998997347954131,1.8912833944094372,0.2600775192800035,v1.0,2025-10-29 10:24:05.417825
CUST_007953,0.08502719977658056,0,Low Risk,85.02719977658056,Monitor,test,1.7067312614051704,0.5572019200381002,-0.4283810522009794,v1.0,2025-10-29 10:24:05.417825
CUST_007962,0.15318860693280614,0,Low Risk,153.18860693280615,Monitor,test,0.6439646499837599,-0.3978878491580775,0.3461348407151264,v1.0,2025-10-29 10:24:05.417825
CUST_005582,0.39945561007842884,0,Medium Risk,399.45561007842883,High,test,0.5320944803604536,-0.1508887781530649,1.5509373408068463,v1.0,2025-10-29 10:24:05.417825
CUST_001916,0.4992149330394259,0,Medium Risk,499.2149330394259,High,test,0.0286787170555749,1.1398736337095343,0.0592771025980501,v1.0,2025-10-29 10:24:05.417825
CUST_001489,0.17162538739871702,0,Low Risk,171.625387398717,Monitor,test,-1.145958063989142,-0.2038500436545624,1.063279186007817,v1.0,2025-10-29 10:24:05.417825
CUST_001914,0.08901063646930107,0,Low Risk,89.01063646930108,Monitor,test,-1.705308912105674,-1.3547561401495074,1.5222515669951389,v1.0,2025-10-29 10:24:05.417825
CUST_005400,0.3500754309235469,0,Medium Risk,350.07543092354695,High,test,1.5389260069702109,0.52279832435605,1.5796231146185542,v1.0,2025-10-29 10:24:05.417825
CUST_009599,0.2670464295855304,0,Low Risk,267.0464295855304,Monitor,test,-0.3069317918143442,0.4364344134316984,-1.518440457045869,v1.0,2025-10-29 10:24:05.417825
CUST_009660,0.079774047358712,0,Low Risk,79.77404735871201,Monitor,test,0.5880295651721068,0.6491610173905425,1.4935657931834312,v1.0,2025-10-29 10:24:05.417825
CUST_007096,0.2007349965258807,0,Low Risk,200.7349965258807,Monitor,test,1.6507961765935173,-0.807397746454265,-0.1128375402721955,v1.0,2025-10-29 10:24:05.417825
CUST_007568,0.5115135915113578,1,Medium Risk,511.5135915113578,High,test,0.6998997347954131,-1.0864042956999405,0.4035063883385416,v1.0,2025-10-29 10:24:05.417825
CUST_007407,0.15957341368446643,0,Low Risk,159.57341368446643,Monitor,test,0.6998997347954131,-0.6644604661099277,-0.1415233140839031,v1.0,2025-10-29 10:24:05.417825
CUST_003226,0.3820177271253605,0,Medium Risk,382.01772712536047,High,test,0.5880295651721068,-0.5270869511013374,-0.7726103379414708,v1.0,2025-10-29 10:24:05.417825
CUST_002057,0.17384934211296887,0,Low Risk,173.84934211296888,Monitor,test,-1.5934387424823675,-0.5490451212716719,0.0879628764097577,v1.0,2025-10-29 10:24:05.417825
CUST_005724,0.3758772274096812,0,Medium Risk,375.8772274096812,High,test,-0.5866072158726101,-1.342116563365069,0.0305913287863425,v1.0,2025-10-29 10:24:05.417825
CUST_007158,0.4873647770389961,0,Medium Risk,487.3647770389961,High,test,0.0286787170555749,-0.6995394517116872,-0.1415233140839031,v1.0,2025-10-29 10:24:05.417825
CUST_008380,0.30639030464519257,0,Medium Risk,306.39030464519254,High,test,-1.481568572859061,-0.3063184471503778,1.2353938288780626,v1.0,2025-10-29 10:24:05.417825
CUST_009438,0.06927874508820185,0,Low Risk,69.27874508820184,Monitor,test,-0.0272563677560782,3.063574967515964,-1.6331835522926994,v1.0,2025-10-29 10:24:05.417825
CUST_006874,0.4228966161430971,0,Medium Risk,422.8966161430971,High,test,0.364289225925494,0.5741339080776006,-1.518440457045869,v1.0,2025-10-29 10:24:05.417825
CUST_001052,0.30388543770893556,0,Medium Risk,303.88543770893557,High,test,1.4829909221585578,0.3762333083538313,-0.0267802188370726,v1.0,2025-10-29 10:24:05.417825
CUST_002102,0.5645416204538902,1,Medium Risk,564.5416204538902,High,test,-0.8103475551192229,0.1729591343199764,-0.6578672426946404,v1.0,2025-10-29 10:24:05.417825
CUST_004251,0.10281338819923996,0,Low Risk,102.81338819923997,Monitor,test,-0.4188019614376506,2.7067734540367114,1.6083088884302617,v1.0,2025-10-29 10:24:05.417825
CUST_007659,0.23889121934105542,0,Low Risk,238.89121934105543,Monitor,test,-0.3069317918143442,-0.0601522316084489,1.1780222812546477,v1.0,2025-10-29 10:24:05.417825
CUST_006281,0.7056277868078294,1,High Risk,705.6277868078295,Critical,test,-0.6984773854959165,-0.2510364351049674,-0.8299818855648861,v1.0,2025-10-29 10:24:05.417825
CUST_001738,0.15231076997568538,0,Low Risk,152.3107699756854,Monitor,test,-1.145958063989142,0.6618478703747104,-0.3996952783892717,v1.0,2025-10-29 10:24:05.417825
CUST_003136,0.09056257233563715,0,Low Risk,90.56257233563716,Monitor,test,-1.5375036576707144,0.8470675472229519,-1.6331835522926994,v1.0,2025-10-29 10:24:05.417825
CUST_000968,0.33405111059808956,0,Medium Risk,334.05111059808956,High,test,1.6507961765935173,-0.6101056235352322,-0.3136379569541489,v1.0,2025-10-29 10:24:05.417825
CUST_004346,0.3433886121090495,0,Medium Risk,343.38861210904946,High,test,0.4202243107371472,1.1953075328088385,0.2600775192800035,v1.0,2025-10-29 10:24:05.417825
CUST_000823,0.1683440365599717,0,Low Risk,168.3440365599717,Monitor,test,-0.0831914525677314,1.205371905584646,-1.1742111713053776,v1.0,2025-10-29 10:24:05.417825
CUST_009337,0.4463766831234198,0,Medium Risk,446.3766831234198,High,test,-0.1391265373793846,-1.3530057588603874,0.5756210312087874,v1.0,2025-10-29 10:24:05.417825
CUST_008743,0.28612909369756434,0,Low Risk,286.1290936975643,Monitor,test,0.6998997347954131,-0.060323993609234,1.4935657931834312,v1.0,2025-10-29 10:24:05.417825
CUST_004023,0.32840669152395885,0,Medium Risk,328.40669152395884,High,test,1.259250582911945,-0.9171756516570586,0.9198503169492788,v1.0,2025-10-29 10:24:05.417825
CUST_006540,0.3550822457408271,0,Medium Risk,355.0822457408271,High,test,0.923640074042026,-0.5441647039818976,-1.5471262308575766,v1.0,2025-10-29 10:24:05.417825
CUST_002414,0.35314531291626355,0,Medium Risk,353.14531291626355,High,test,-1.3137633184241015,-0.2118596379302826,-0.5144383736361022,v1.0,2025-10-29 10:24:05.417825
CUST_009005,0.45809343604912356,0,Medium Risk,458.09343604912357,High,test,0.6439646499837599,0.1098856276676647,1.4648800193717235,v1.0,2025-10-29 10:24:05.417825
CUST_006438,0.4028175004386823,0,Medium Risk,402.8175004386823,High,test,0.8677049892303728,-0.6393730980979097,1.292765376501478,v1.0,2025-10-29 10:24:05.417825
CUST_000592,0.06396355785210092,0,Low Risk,63.96355785210092,Monitor,test,1.3711207525352511,1.0277448493149195,-1.14552539749367,v1.0,2025-10-29 10:24:05.417825
CUST_005032,0.19104762643626544,0,Low Risk,191.04762643626543,Monitor,test,0.6998997347954131,-0.7137182679949455,1.6083088884302617,v1.0,2025-10-29 10:24:05.417825
CUST_004063,0.3603877383580367,0,Medium Risk,360.3877383580367,High,test,1.259250582911945,0.1533039975422332,1.2640796026897705,v1.0,2025-10-29 10:24:05.417825
CUST_007723,0.20151819353951053,0,Low Risk,201.51819353951052,Monitor,test,-0.4747370462493037,1.38439235016637,1.1780222812546477,v1.0,2025-10-29 10:24:05.417825
CUST_001481,0.2208223783269822,0,Low Risk,220.8223783269822,Monitor,test,-0.1391265373793846,-0.5328477478494268,0.6329925788322026,v1.0,2025-10-29 10:24:05.417825
CUST_000793,0.4243164760315664,0,Medium Risk,424.3164760315664,High,test,-1.6493738272940206,-1.713002672140686,0.7477356740790331,v1.0,2025-10-29 10:24:05.417825
CUST_006530,0.21085755846371396,0,Low Risk,210.85755846371396,Monitor,test,-0.9222177247425292,-0.1493965621396597,1.436194245560016,v1.0,2025-10-29 10:24:05.417825
CUST_004614,0.24496026358661765,0,Low Risk,244.96026358661766,Monitor,test,-0.6425423006842633,0.3901616800123466,0.9485360907609864,v1.0,2025-10-29 10:24:05.417825
CUST_003156,0.25950518318153765,0,Low Risk,259.50518318153763,Monitor,test,-1.3696984032357546,-0.1411606417200994,-1.14552539749367,v1.0,2025-10-29 10:24:05.417825
CUST_009085,0.3452638142827725,0,Medium Risk,345.2638142827725,High,test,0.923640074042026,0.35800820545334,0.3174490669034188,v1.0,2025-10-29 10:24:05.417825
CUST_008953,0.6531155895008849,1,Medium Risk,653.1155895008849,High,test,0.3083541411138408,0.5172689149816551,1.120650733631232,v1.0,2025-10-29 10:24:05.417825
CUST_008565,0.2910242173354837,0,Low Risk,291.02421733548374,Monitor,test,1.259250582911945,-0.2610198214090215,1.5796231146185542,v1.0,2025-10-29 10:24:05.417825
CUST_007348,0.2338021345400843,0,Low Risk,233.8021345400843,Monitor,test,-1.3696984032357546,2.4790518440092173,1.4935657931834312,v1.0,2025-10-29 10:24:05.417825
CUST_008547,0.13971364271969205,0,Low Risk,139.71364271969205,Monitor,test,0.4202243107371472,-0.5672729679625902,-0.6004956950712251,v1.0,2025-10-29 10:24:05.417825
CUST_004652,0.3414078851576169,0,Medium Risk,341.4078851576169,High,test,1.3151856677235982,0.6943759243680521,-0.6291814688829327,v1.0,2025-10-29 10:24:05.417825
CUST_001599,0.17093524447224348,0,Low Risk,170.93524447224348,Monitor,test,1.2033154981002918,1.4750374301099216,1.4648800193717235,v1.0,2025-10-29 10:24:05.417825
CUST_007139,0.1906811945575056,0,Low Risk,190.6811945575056,Monitor,test,0.2524190563021876,-0.8912015301839289,-0.1415233140839031,v1.0,2025-10-29 10:24:05.417825
CUST_008231,0.47475199713646254,0,Medium Risk,474.75199713646253,High,test,-1.3696984032357546,-1.747838345483823,-0.3710095045775641,v1.0,2025-10-29 10:24:05.417825
CUST_006004,0.2278723066238904,0,Low Risk,227.8723066238904,Monitor,test,-0.6984773854959165,-0.1537109692782742,-1.1168396236819622,v1.0,2025-10-29 10:24:05.417825
CUST_002931,0.7335526382102229,1,High Risk,733.5526382102229,Critical,test,-1.145958063989142,0.8011973685168766,-0.6291814688829327,v1.0,2025-10-29 10:24:05.417825
CUST_003352,0.5520477419868367,1,Medium Risk,552.0477419868367,High,test,0.8677049892303728,2.2327230628056824,0.5182494835853722,v1.0,2025-10-29 10:24:05.417825
CUST_004228,0.17668811903475898,0,Low Risk,176.68811903475898,Monitor,test,0.0286787170555749,1.083301752837886,0.5182494835853722,v1.0,2025-10-29 10:24:05.417825
CUST_007888,0.47939116755507566,0,Medium Risk,479.39116755507564,High,test,0.2524190563021876,-1.8594011749970196,-0.1988948617073184,v1.0,2025-10-29 10:24:05.417825
CUST_009461,0.2184478364945793,0,Low Risk,218.4478364945793,Monitor,test,-0.250996707002691,0.8357949666294815,-0.1415233140839031,v1.0,2025-10-29 10:24:05.417825
CUST_004098,0.10101288638186898,0,Low Risk,101.01288638186898,Monitor,test,-1.5375036576707144,-0.6092066173290037,-0.4857525998243946,v1.0,2025-10-29 10:24:05.417825
CUST_007303,0.23861091931218628,0,Low Risk,238.61091931218627,Monitor,test,-0.5866072158726101,0.8723563885925814,0.5756210312087874,v1.0,2025-10-29 10:24:05.417825
CUST_003089,0.4770173658693448,0,Medium Risk,477.0173658693448,High,test,-1.145958063989142,0.0454243707826268,-0.3996952783892717,v1.0,2025-10-29 10:24:05.417825
CUST_004370,0.17106206949410627,0,Low Risk,171.06206949410625,Monitor,test,-1.425633488047408,-1.0923383444152572,-0.5718099212595175,v1.0,2025-10-29 10:24:05.417825
CUST_001980,0.22165429061826772,0,Low Risk,221.6542906182677,Monitor,test,0.7558348196070663,-0.5634381737542049,-0.8586676593765937,v1.0,2025-10-29 10:24:05.417825
CUST_006685,0.26870286884671046,0,Low Risk,268.7028688467105,Monitor,test,1.1473804132886387,2.196705580923328,-1.1742111713053776,v1.0,2025-10-29 10:24:05.417825
CUST_007960,0.3766748203454343,0,Medium Risk,376.67482034543434,High,test,1.0355102436653325,-0.0856763250165296,-0.7152387903180556,v1.0,2025-10-29 10:24:05.417825
CUST_005223,0.09267505946278139,0,Low Risk,92.67505946278139,Monitor,test,0.9795751588536792,-0.3815068687244133,1.636994662241969,v1.0,2025-10-29 10:24:05.417825
CUST_003903,0.4589844028275191,0,Medium Risk,458.98440282751915,High,test,0.4202243107371472,-1.6557650468669187,0.0879628764097577,v1.0,2025-10-29 10:24:05.417825
CUST_000805,0.16093928034558444,0,Low Risk,160.93928034558445,Monitor,test,0.5880295651721068,-0.6191585257705091,1.665680436053677,v1.0,2025-10-29 10:24:05.417825
CUST_001537,0.5261892286895086,1,Medium Risk,526.1892286895086,High,test,-0.1950616221910378,-0.3999443895887365,-1.6905550999161147,v1.0,2025-10-29 10:24:05.417825
CUST_005843,0.38362427733445337,0,Medium Risk,383.6242773344534,High,test,0.2524190563021876,1.0265555831537807,0.9198503169492788,v1.0,2025-10-29 10:24:05.417825
CUST_008602,0.5192944155906738,1,Medium Risk,519.2944155906738,High,test,0.4761593955488004,-0.3433562311831326,1.6083088884302617,v1.0,2025-10-29 10:24:05.417825
CUST_007329,0.17972366952713992,0,Low Risk,179.72366952713992,Monitor,test,-1.705308912105674,-0.2373120529268123,0.7190499002673255,v1.0,2025-10-29 10:24:05.417825
CUST_001216,0.21509547180300106,0,Low Risk,215.09547180300106,Monitor,test,0.7558348196070663,0.7773776252726623,0.5469352573970797,v1.0,2025-10-29 10:24:05.417825
CUST_006288,0.34880362639882717,0,Medium Risk,348.8036263988272,High,test,0.3083541411138408,0.2074859204342599,1.2353938288780626,v1.0,2025-10-29 10:24:05.417825
CUST_001784,0.44845549808871527,0,Medium Risk,448.4554980887153,High,test,-0.4747370462493037,-0.065248926998645,0.2887632930917111,v1.0,2025-10-29 10:24:05.417825
CUST_002108,0.2559172972848984,0,Low Risk,255.91729728489844,Monitor,test,-0.8103475551192229,1.322674693225932,-1.0307823022468394,v1.0,2025-10-29 10:24:05.417825
CUST_008201,0.5081274325572396,1,Medium Risk,508.12743255723956,High,test,1.5948610917818642,1.342746778217153,1.436194245560016,v1.0,2025-10-29 10:24:05.417825
CUST_008623,0.12999944207697706,0,Low Risk,129.99944207697706,Monitor,test,0.1405488866788813,-0.6348905652834161,-0.6578672426946404,v1.0,2025-10-29 10:24:05.417825
CUST_008797,0.22744816773398632,0,Low Risk,227.4481677339863,Monitor,test,0.3083541411138408,-0.3503313707852402,0.977221864572694,v1.0,2025-10-29 10:24:05.417825
CUST_004117,0.3286464352676901,0,Medium Risk,328.6464352676901,High,test,0.6998997347954131,-1.0459123035290596,0.1166486502214654,v1.0,2025-10-29 10:24:05.417825
